Call Failure,Complains,Subscription Length,Charge Amount,Minutes of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
15,0,21,4,59,49,26,3,1,1,30,331.88,0,55.63333333333333
6,0,26,0,25,35,9,3,1,2,30,161.4,0,8.5
12,1,38,1,47,39,33,3,1,1,30,251.0,1,38.8
16,0,45,0,66,23,20,4,1,2,45,122.725,0,42.38333333333333
0,0,32,0,0,0,0,2,1,2,25,0.0,0,0.0
13,1,36,0,54,55,46,3,1,2,30,336.88,1,47.8
0,0,36,0,24,0,3,3,1,1,30,60.08,0,24.633333333333333
7,0,29,0,21,13,9,2,1,2,25,80.82,0,7.916666666666667
11,0,41,3,95,198,30,3,1,1,30,1070.4,0,114.41666666666667
9,0,36,4,121,269,32,3,2,1,30,1364.04,0,118.0
13,0,45,2,143,406,51,3,1,1,30,1952.64,0,134.55
1,0,37,0,77,0,30,3,1,1,30,135.6,0,55.21666666666667
17,0,40,3,87,33,34,3,1,1,30,346.48,0,87.91666666666667
1,0,34,0,45,0,13,3,1,2,30,76.72,0,31.216666666666665
0,0,32,0,17,2,15,3,1,1,30,117.68,0,45.416666666666664
7,0,40,1,42,290,20,3,1,1,30,1258.48,0,40.333333333333336
0,0,26,0,7,19,3,4,1,1,45,62.175,0,9.666666666666666
15,0,41,2,78,40,41,1,1,1,15,478.28,0,76.96666666666667
8,0,34,0,109,105,37,3,1,1,30,772.16,0,144.91666666666666
0,0,22,0,53,0,18,3,1,1,30,123.92,0,50.75
6,0,33,0,38,4,14,2,1,2,25,151.56,1,48.833333333333336
0,0,39,0,0,3,0,2,1,2,25,13.5,1,0.0
9,0,33,4,114,267,30,3,2,1,30,1356.16,0,118.16666666666667
2,0,36,3,112,274,35,2,2,1,25,1541.34,0,112.33333333333333
10,0,45,0,16,22,8,3,1,2,30,111.24,1,9.416666666666666
5,0,38,0,6,7,2,5,1,1,55,15.165,0,5.083333333333333
16,0,28,0,33,0,10,2,1,2,25,22.635,1,7.833333333333333
0,0,24,0,50,0,23,3,1,1,30,102.6,0,41.916666666666664
20,0,32,7,91,0,38,4,1,1,45,261.15,0,172.58333333333334
5,0,40,0,50,46,21,4,1,2,45,157.875,0,27.75
0,0,39,0,0,0,0,2,1,2,25,0.0,0,0.0
9,0,43,0,28,31,15,3,1,2,30,172.92,0,19.916666666666668
0,0,26,0,63,12,26,3,1,1,30,174.52,0,51.666666666666664
0,0,35,0,120,368,38,2,1,1,25,1976.985,0,116.88333333333334
2,0,38,0,14,13,8,3,1,2,30,80.96,0,11.833333333333334
5,0,37,0,128,393,46,2,1,1,25,2120.67,0,128.3
2,0,29,0,95,4,18,4,1,1,45,180.0,0,111.75
5,0,17,1,24,24,11,3,1,1,30,169.76,0,30.333333333333332
5,0,22,0,6,13,2,4,1,2,45,40.275,0,5.083333333333333
18,0,40,4,133,183,49,3,1,1,30,1118.72,0,158.91666666666666
7,0,32,0,176,142,29,2,1,1,25,1343.745,0,258.0833333333333
0,0,28,0,35,33,70,4,1,1,45,116.95,0,22.383333333333333
3,0,38,2,92,218,30,3,1,1,30,1140.28,0,110.25
7,0,35,0,39,284,19,3,1,1,30,1244.16,0,44.416666666666664
5,0,36,2,35,21,21,4,1,1,45,110.075,0,37.8
6,0,33,0,65,0,16,2,1,1,25,199.575,0,72.83333333333333
10,0,16,0,130,60,42,1,2,1,15,649.66,0,94.7
0,0,40,1,86,187,25,3,1,1,30,999.24,0,103.25
11,1,39,0,52,45,36,3,1,2,30,280.0,1,40.8
12,0,40,0,68,370,29,3,1,1,30,1588.04,0,43.88333333333333
5,0,29,1,32,179,2,3,2,1,30,758.08,0,17.0
1,1,9,1,16,0,7,3,1,1,30,50.36,1,20.716666666666665
34,1,40,6,241,82,49,3,2,1,30,979.44,0,267.4166666666667
