Call Failure,Complains,Subscription Length,Charge Amount,Minutes of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
9,0,38,4,20,32,19,5,1,1,55,66.945,0,20.716666666666665
20,0,40,4,98,60,45,3,1,1,30,431.12,0,78.0
32,1,40,4,232,70,37,3,1,1,30,914.68,0,260.5833333333333
17,0,42,1,74,377,31,3,1,1,30,1628.48,0,48.96666666666667
0,1,28,0,0,0,0,4,1,1,45,0.0,1,0.0
2,1,39,0,10,11,7,3,1,2,30,56.92,1,5.216666666666667
5,0,38,0,168,0,41,3,1,1,30,550.04,0,226.38333333333333
0,0,19,0,20,171,3,2,2,1,25,804.15,0,12.5
5,1,5,0,15,7,3,3,1,1,30,89.92,1,25.55
6,1,42,0,15,26,10,4,1,2,45,90.7,1,16.883333333333333
0,0,34,0,160,0,40,3,1,1,30,542.72,0,223.46666666666667
0,0,28,0,66,0,20,2,1,1,25,144.855,0,52.55
8,0,37,0,39,16,33,3,1,2,30,140.08,1,31.05
24,0,38,9,98,0,41,5,1,1,55,159.72,0,175.83333333333334
15,1,37,0,55,42,31,3,1,2,30,289.32,1,49.63333333333333
23,0,44,3,114,48,32,3,1,1,30,451.88,0,106.38333333333334
22,0,32,2,240,4,83,2,1,1,25,746.55,0,265.8333333333333
5,0,38,0,14,7,9,2,1,2,25,80.055,0,17.75
0,0,33,0,65,0,26,2,1,1,25,124.56,0,45.05
0,1,37,0,9,13,7,4,1,2,45,45.3,1,8.383333333333333
1,0,41,1,27,484,7,3,1,1,30,2048.68,0,46.5
7,0,28,1,42,35,70,4,1,1,45,129.25,0,27.133333333333333
2,0,39,0,53,0,35,2,1,1,25,91.845,0,33.13333333333333
0,0,39,0,10,3,13,2,1,2,25,43.2,0,10.833333333333334
5,0,38,0,59,11,36,1,1,1,15,205.81,0,43.05
14,0,40,3,103,201,28,3,1,1,30,1108.72,0,125.25
0,0,20,0,24,178,8,2,2,1,25,847.53,0,16.833333333333332
21,0,40,2,77,374,26,3,1,1,30,1637.8,0,57.8
0,0,31,0,94,9,20,4,1,1,45,192.975,0,112.08333333333333
4,0,33,0,45,164,18,2,1,1,25,857.025,0,43.333333333333336
19,1,44,0,60,56,39,4,1,2,45,212.325,1,47.21666666666667
8,0,22,0,24,8,8,2,1,1,25,84.105,0,17.416666666666668
8,0,39,0,58,7,31,1,1,1,15,183.755,0,43.05
12,0,33,1,119,134,39,3,1,1,30,902.16,0,150.58333333333334
5,0,37,1,32,484,6,3,1,1,30,2077.28,0,58.333333333333336
2,0,17,0,20,0,10,2,1,1,25,72.0,0,26.333333333333332
10,0,12,0,163,62,35,4,1,1,45,377.9,0,145.88333333333333
11,0,35,3,116,246,31,2,2,1,25,1434.195,0,119.25
13,0,41,3,113,36,30,5,1,1,55,165.945,0,122.5
19,0,25,1,230,0,74,2,1,1,25,716.4,0,261.5
0,0,29,0,70,164,18,3,1,1,30,896.2,0,98.91666666666667
7,0,32,0,33,0,11,3,1,2,30,113.72,1,46.833333333333336
11,0,36,1,87,7,23,3,1,1,30,221.08,0,79.0
10,0,37,2,81,7,22,3,1,1,30,216.84,0,77.33333333333333
21,0,35,7,87,0,38,4,2,1,45,260.175,0,172.0
3,0,28,1,31,175,13,2,2,1,25,829.845,0,15.166666666666666
5,0,27,0,57,7,10,3,1,1,30,147.48,0,48.833333333333336
12,1,35,4,127,279,33,3,2,1,30,1428.08,0,127.91666666666667
18,0,26,2,224,0,73,2,1,1,25,711.63,0,259.8333333333333
9,0,29,2,51,69,74,5,1,1,55,134.085,0,33.13333333333333
0,0,36,0,79,0,13,2,1,1,25,229.14,0,83.55
8,1,11,2,25,7,9,3,1,1,30,100.72,1,29.883333333333333
9,1,15,3,27,17,13,3,1,1,30,144.0,1,31.216666666666665
0,0,33,0,87,0,7,4,1,1,45,156.8,0,103.08333333333333
4,0,36,0,166,0,42,3,1,1,30,555.16,0,228.55
7,0,38,1,70,90,39,2,1,1,25,692.235,0,105.21666666666667
1,0,33,1,96,5,19,5,1,1,55,107.865,0,109.91666666666667
9,0,36,1,80,109,35,2,1,1,25,814.635,0,118.71666666666667
0,1,6,0,7,0,1,2,1,1,25,48.375,1,17.8
4,0,37,0,54,33,19,3,1,2,30,216.08,0,34.13333333333333
4,0,38,0,15,22,11,3,1,2,30,124.6,0,15.0
1,0,25,0,33,188,9,2,2,1,25,903.96,0,20.916666666666668
2,0,31,0,42,0,14,3,1,2,30,79.0,0,32.21666666666667
11,1,35,0,42,18,19,3,1,2,30,200.88,1,53.0
12,0,44,2,98,24,36,3,1,1,30,271.24,0,71.38333333333334
11,0,40,1,76,3,16,3,1,1,30,194.44,0,74.75
5,0,39,0,90,0,14,3,1,1,30,224.12,0,91.88333333333334
6,0,35,0,63,0,12,3,1,1,30,170.12,0,69.83333333333333
10,0,45,0,30,22,19,3,1,2,30,146.8,0,24.0
0,0,30,0,74,0,22,2,1,1,25,153.315,0,55.55
6,0,43,0,22,17,17,2,1,2,25,134.19,0,21.0
6,0,33,0,36,11,17,2,1,2,25,180.495,1,47.916666666666664
2,0,39,0,6,16,7,2,1,2,25,95.13,0,8.466666666666667
3,0,38,0,159,0,29,3,1,1,30,533.28,0,219.55
7,0,37,1,36,8,6,4,1,1,45,80.35,0,39.63333333333333
9,0,38,2,31,12,18,3,1,1,30,177.44,0,53.416666666666664
1,0,25,0,31,195,12,2,2,1,25,932.895,0,20.0
0,0,21,0,26,178,5,2,2,1,25,849.645,0,17.583333333333332
4,0,39,1,45,317,22,4,1,1,45,855.5,0,41.25
0,0,41,0,1,10,6,2,1,2,25,49.23,0,1.55
3,0,34,0,37,275,14,3,1,1,30,1192.68,0,38.0
